filename,class,xmin,xmax,ymin,ymax
Img455.jpg,acc,153,109,249,131
Img441.jpg,acc,446,514,640,640
Img440.jpg,acc,441,513,617,640
Img454.jpg,acc,173,102,218,134
Img442.jpg,acc,452,543,640,640
Img456.jpg,acc,222,109,347,144
Img457.jpg,acc,275,111,502,159
Img443.jpg,acc,232,340,439,463
Img447.jpg,acc,283,336,467,453
Img453.jpg,acc,75,249,256,397
Img452.jpg,acc,280,338,477,454
Img446.jpg,acc,95,224,391,397
Img450.jpg,acc,278,339,488,460
Img444.jpg,acc,128,208,396,363
Img445.jpg,acc,448,553,640,640
Img451.jpg,acc,77,233,343,393
Img436.jpg,acc,193,140,429,309
Img422.jpg,acc,383,198,514,275
Img393.jpg,acc,363,262,491,301
Img387.jpg,acc,145,179,528,290
Img392.jpg,acc,278,286,504,528
Img423.jpg,acc,263,285,332,335
Img437.jpg,acc,424,399,520,547
Img421.jpg,acc,307,226,458,324
Img435.jpg,acc,401,383,474,509
Img390.jpg,acc,236,102,417,220
Img391.jpg,acc,268,149,412,244
Img385.jpg,acc,254,79,445,463
Img408.jpg,acc,220,194,369,265
Img434.jpg,acc,195,131,453,288
Img420.jpg,acc,274,292,336,340
Img418.jpg,acc,358,203,515,293
Img424.jpg,acc,258,287,328,334
Img430.jpg,acc,363,189,527,250
Img395.jpg,acc,368,190,593,576
Img394.jpg,acc,456,224,638,346
Img431.jpg,acc,313,228,460,315
Img425.jpg,acc,246,281,322,336
Img419.jpg,acc,275,289,346,339
Img433.jpg,acc,315,226,457,311
Img427.jpg,acc,378,188,522,268
Img396.jpg,acc,438,34,632,493
Img397.jpg,acc,178,130,326,223
Img426.jpg,acc,303,299,541,608
Img417.jpg,acc,275,287,350,339
Img403.jpg,acc,93,172,568,269
Img402.jpg,acc,282,163,391,236
Img416.jpg,acc,152,383,188,475
Img400.jpg,acc,376,263,472,298
Img414.jpg,acc,309,223,460,322
Img428.jpg,acc,311,221,461,323
Img399.jpg,acc,403,180,597,324
Img398.jpg,acc,216,234,330,298
Img429.jpg,acc,316,225,460,320
Img415.jpg,acc,324,214,515,330
Img401.jpg,acc,222,196,375,262
Img439.jpg,acc,440,467,583,629
Img405.jpg,acc,342,130,449,261
Img411.jpg,acc,303,229,439,326
Img388.jpg,acc,218,186,340,339
Img389.jpg,acc,370,263,596,549
Img410.jpg,acc,276,231,410,340
Img404.jpg,acc,35,124,220,214
Img438.jpg,acc,428,432,558,598
Img412.jpg,acc,278,293,389,351
Img406.jpg,acc,328,169,571,583
Img407.jpg,acc,270,286,429,409
Img413.jpg,acc,286,284,565,583
Img460.jpg,acc,531,167,574,198
Img448.jpg,acc,284,339,483,459
Img449.jpg,acc,80,230,388,398
Img461.jpg,acc,547,175,578,199
Img459.jpg,acc,462,156,536,223
Img458.jpg,acc,353,138,428,176
